Policy,Scenario,VIP,OnTime,Served,Expired,TardinessSteps,ArrivalStep,DeadlineStep
AlwaysFixed,21,0,0,1,0,3,22,28
AlwaysFixed,21,0,1,1,0,0,23,29
AlwaysFixed,21,0,0,0,0,10,24,30
AlwaysFixed,21,0,0,0,0,10,24,30
AlwaysFixed,21,0,1,1,0,0,26,32
AlwaysFixed,21,0,0,0,0,8,26,32
AlwaysFixed,21,0,1,1,0,0,26,32
AlwaysFixed,22,0,0,0,1,31,3,9
AlwaysFixed,22,0,0,1,0,4,4,10
AlwaysFixed,22,0,1,1,0,0,5,11
AlwaysFixed,22,0,1,1,0,0,8,14
AlwaysFixed,22,0,1,1,0,0,10,16
AlwaysFixed,22,0,1,1,0,0,12,18
AlwaysFixed,22,0,1,1,0,0,16,22
AlwaysFixed,22,1,1,1,0,0,18,20
AlwaysFixed,22,0,0,1,0,1,18,24
AlwaysFixed,22,0,1,1,0,0,18,24
AlwaysFixed,22,0,1,1,0,0,19,25
AlwaysFixed,22,0,1,1,0,0,19,25
AlwaysFixed,22,0,0,0,0,12,22,28
AlwaysFixed,22,0,0,0,0,12,22,28
AlwaysFixed,22,0,0,0,0,8,26,32
AlwaysFixed,22,0,0,0,0,8,26,32
AlwaysFixed,22,0,1,1,0,0,26,32
AlwaysFixed,22,0,1,1,0,0,27,33
AlwaysFixed,23,1,0,0,1,37,1,3
AlwaysFixed,23,0,0,0,1,33,1,7
AlwaysFixed,23,0,1,1,0,0,1,7
AlwaysFixed,23,0,1,1,0,0,2,8
AlwaysFixed,23,0,1,1,0,0,2,8
AlwaysFixed,23,0,1,1,0,0,4,10
AlwaysFixed,23,0,0,0,1,30,4,10
AlwaysFixed,23,0,1,1,0,0,4,10
AlwaysFixed,23,1,1,1,0,0,5,7
AlwaysFixed,23,0,1,1,0,0,5,11
AlwaysFixed,23,0,1,1,0,0,7,13
AlwaysFixed,23,0,0,0,1,27,7,13
AlwaysFixed,23,0,1,1,0,0,8,14
AlwaysFixed,23,0,1,1,0,0,8,14
AlwaysFixed,23,0,1,1,0,0,9,15
AlwaysFixed,23,0,0,1,0,1,9,15
AlwaysFixed,23,0,0,0,1,23,11,17
AlwaysFixed,23,0,1,1,0,0,11,17
AlwaysFixed,23,0,1,1,0,0,13,19
AlwaysFixed,23,0,0,0,1,19,15,21
AlwaysFixed,23,0,0,1,0,7,15,21
AlwaysFixed,23,0,1,1,0,0,17,23
AlwaysFixed,23,0,0,0,1,17,17,23
AlwaysFixed,23,0,0,0,1,15,19,25
AlwaysFixed,23,0,1,1,0,0,19,25
AlwaysFixed,23,0,1,1,0,0,19,25
AlwaysFixed,23,0,0,1,0,12,21,27
AlwaysFixed,23,0,0,1,0,6,21,27
AlwaysFixed,23,1,0,1,0,3,22,24
AlwaysFixed,23,0,0,1,0,5,22,28
AlwaysFixed,23,0,0,1,0,5,23,29
AlwaysFixed,23,0,1,1,0,0,23,29
AlwaysFixed,23,0,1,1,0,0,23,29
AlwaysFixed,23,0,1,1,0,0,23,29
AlwaysFixed,23,0,1,1,0,0,23,29
AlwaysFixed,23,0,0,0,0,9,25,31
AlwaysFixed,23,0,0,0,0,7,27,33
AlwaysFixed,23,0,1,1,0,0,27,33
AlwaysFixed,24,1,0,1,0,2,1,3
AlwaysFixed,24,0,0,0,1,30,4,10
AlwaysFixed,24,0,0,1,0,3,5,11
AlwaysFixed,24,0,1,1,0,0,5,11
AlwaysFixed,24,1,0,1,0,7,7,9
AlwaysFixed,24,0,0,0,1,27,7,13
AlwaysFixed,24,0,1,1,0,0,8,14
AlwaysFixed,24,1,0,1,0,5,9,11
AlwaysFixed,24,0,1,1,0,0,9,15
AlwaysFixed,24,0,0,1,0,7,10,16
AlwaysFixed,24,0,0,0,1,22,12,18
AlwaysFixed,24,0,0,1,0,5,12,18
AlwaysFixed,24,0,0,0,1,21,13,19
AlwaysFixed,24,0,1,1,0,0,13,19
AlwaysFixed,24,0,1,1,0,0,14,20
AlwaysFixed,24,0,0,1,0,3,15,21
AlwaysFixed,24,0,1,1,0,0,17,23
AlwaysFixed,24,0,0,0,1,16,18,24
AlwaysFixed,24,0,1,1,0,0,20,26
AlwaysFixed,24,0,1,1,0,0,21,27
AlwaysFixed,24,0,0,1,0,7,21,27
AlwaysFixed,24,0,1,1,0,0,24,30
AlwaysFixed,24,0,1,1,0,0,26,32
AlwaysFixed,24,0,0,1,0,2,26,32
AlwaysFixed,25,0,1,1,0,0,1,7
AlwaysFixed,25,0,1,1,0,0,6,12
AlwaysFixed,25,0,1,1,0,0,7,13
AlwaysFixed,25,0,1,1,0,0,9,15
AlwaysFixed,25,0,0,0,1,24,10,16
AlwaysFixed,25,0,1,1,0,0,11,17
AlwaysFixed,25,0,1,1,0,0,12,18
AlwaysFixed,25,0,0,0,1,22,12,18
AlwaysFixed,25,0,1,1,0,0,14,20
AlwaysFixed,25,0,0,0,1,20,14,20
AlwaysFixed,25,0,0,0,1,20,14,20
AlwaysFixed,25,0,1,1,0,0,14,20
AlwaysFixed,25,1,1,1,0,0,14,16
AlwaysFixed,25,0,1,1,0,0,14,20
AlwaysFixed,25,0,0,0,1,19,15,21
AlwaysFixed,25,0,0,0,1,18,16,22
AlwaysFixed,25,0,0,0,1,18,16,22
AlwaysFixed,25,0,0,1,0,9,16,22
AlwaysFixed,25,0,1,1,0,0,18,24
AlwaysFixed,25,0,1,1,0,0,20,26
AlwaysFixed,25,0,1,1,0,0,20,26
AlwaysFixed,25,0,0,1,0,1,21,27
AlwaysFixed,25,0,1,1,0,0,22,28
AlwaysFixed,25,0,1,1,0,0,22,28
AlwaysFixed,25,0,1,1,0,0,23,29
AlwaysFixed,25,1,1,1,0,0,23,25
AlwaysFixed,25,0,1,1,0,0,23,29
AlwaysFixed,25,0,1,1,0,0,24,30
AlwaysFixed,25,0,0,0,0,9,25,31
AlwaysFixed,25,0,0,0,0,9,25,31
AlwaysFixed,25,0,1,1,0,0,25,31
AlwaysFixed,26,0,0,0,1,33,1,7
AlwaysFixed,26,0,1,1,0,0,1,7
AlwaysFixed,26,0,0,0,1,31,3,9
AlwaysFixed,26,1,0,0,1,31,7,9
AlwaysFixed,26,0,1,1,0,0,8,14
AlwaysFixed,26,0,1,1,0,0,19,25
AlwaysFixed,26,1,1,1,0,0,20,22
AlwaysFixed,26,0,1,1,0,0,20,26
AlwaysFixed,26,0,0,0,0,11,23,29
AlwaysFixed,26,0,0,0,0,10,24,30
AlwaysFixed,26,0,1,1,0,0,25,31
AlwaysFixed,26,0,1,1,0,0,25,31
AlwaysFixed,26,0,1,1,0,0,26,32
AlwaysFixed,26,1,1,1,0,0,27,29
AlwaysFixed,27,0,1,1,0,0,1,7
AlwaysFixed,27,0,1,1,0,0,4,10
AlwaysFixed,27,1,0,0,1,30,8,10
AlwaysFixed,27,0,1,1,0,0,11,17
AlwaysFixed,27,0,0,1,0,1,12,18
AlwaysFixed,27,0,0,0,1,19,15,21
AlwaysFixed,27,0,0,1,0,10,16,22
AlwaysFixed,27,0,0,1,0,11,16,22
AlwaysFixed,27,0,1,1,0,0,16,22
AlwaysFixed,27,0,1,1,0,0,17,23
AlwaysFixed,27,0,1,1,0,0,20,26
AlwaysFixed,27,0,1,1,0,0,23,29
AlwaysFixed,27,0,1,1,0,0,24,30
AlwaysFixed,27,0,0,1,0,2,25,31
AlwaysFixed,28,0,1,1,0,0,3,9
AlwaysFixed,28,0,0,1,0,1,10,16
AlwaysFixed,28,0,1,1,0,0,11,17
AlwaysFixed,28,1,1,1,0,0,12,14
AlwaysFixed,28,0,1,1,0,0,15,21
AlwaysFixed,28,0,1,1,0,0,18,24
AlwaysFixed,28,0,1,1,0,0,24,30
AlwaysFixed,28,0,1,1,0,0,27,33
AlwaysFixed,29,1,1,1,0,0,9,11
AlwaysFixed,29,0,1,1,0,0,16,22
AlwaysFixed,29,1,0,1,0,4,24,26
AlwaysFixed,30,0,1,1,0,0,3,9
AlwaysFixed,30,0,1,1,0,0,9,15
AlwaysFixed,30,0,1,1,0,0,12,18
AlwaysFixed,30,0,0,0,1,22,12,18
AlwaysFixed,30,0,0,1,0,5,13,19
AlwaysFixed,30,0,0,1,0,9,19,25
AlwaysFixed,30,1,0,1,0,2,20,22
AlwaysFixed,30,0,1,1,0,0,21,27
AlwaysFixed,31,0,1,1,0,0,2,8
AlwaysFixed,31,0,0,0,1,31,3,9
AlwaysFixed,31,0,0,1,0,1,3,9
AlwaysFixed,31,0,0,0,1,27,7,13
AlwaysFixed,31,0,0,1,0,10,9,15
AlwaysFixed,31,0,1,1,0,0,11,17
AlwaysFixed,31,0,1,1,0,0,11,17
AlwaysFixed,31,0,1,1,0,0,14,20
AlwaysFixed,31,0,0,0,1,19,15,21
AlwaysFixed,31,0,1,1,0,0,19,25
AlwaysFixed,31,0,1,1,0,0,26,32
AlwaysFixed,31,1,0,1,0,3,26,28
AlwaysFixed,32,0,0,0,1,33,1,7
AlwaysFixed,32,0,0,0,1,32,2,8
AlwaysFixed,32,0,0,1,0,9,6,12
AlwaysFixed,32,0,1,1,0,0,14,20
AlwaysFixed,32,0,0,0,1,20,14,20
AlwaysFixed,32,0,0,1,0,12,14,20
AlwaysFixed,32,1,1,1,0,0,14,16
AlwaysFixed,32,0,0,0,1,19,15,21
AlwaysFixed,32,0,1,1,0,0,20,26
AlwaysFixed,32,0,1,1,0,0,24,30
AlwaysFixed,32,0,1,1,0,0,25,31
AlwaysFixed,32,0,0,1,0,5,26,32
AlwaysFixed,32,0,1,1,0,0,27,33
AlwaysFixed,33,0,1,1,0,0,1,7
AlwaysFixed,33,0,1,1,0,0,1,7
AlwaysFixed,33,1,1,1,0,0,3,5
AlwaysFixed,33,0,1,1,0,0,4,10
AlwaysFixed,33,0,1,1,0,0,5,11
AlwaysFixed,33,0,0,0,1,28,6,12
AlwaysFixed,33,0,0,1,0,4,9,15
AlwaysFixed,33,0,0,0,1,24,10,16
AlwaysFixed,33,1,0,0,1,26,12,14
AlwaysFixed,33,0,1,1,0,0,12,18
AlwaysFixed,33,0,1,1,0,0,14,20
AlwaysFixed,33,0,0,0,1,19,15,21
AlwaysFixed,33,0,1,1,0,0,15,21
AlwaysFixed,33,0,0,0,1,17,17,23
AlwaysFixed,33,0,1,1,0,0,18,24
AlwaysFixed,33,0,0,0,1,15,19,25
AlwaysFixed,33,0,1,1,0,0,21,27
AlwaysFixed,33,0,1,1,0,0,23,29
AlwaysFixed,33,0,1,1,0,0,23,29
AlwaysFixed,34,0,1,1,0,0,3,9
AlwaysFixed,34,0,0,0,1,30,4,10
AlwaysFixed,34,0,0,0,1,28,6,12
AlwaysFixed,34,0,1,1,0,0,8,14
AlwaysFixed,34,0,0,0,1,25,9,15
AlwaysFixed,34,0,0,0,1,24,10,16
AlwaysFixed,34,0,0,0,1,21,13,19
AlwaysFixed,34,0,1,1,0,0,14,20
AlwaysFixed,34,0,1,1,0,0,17,23
AlwaysFixed,34,0,1,1,0,0,21,27
AlwaysFixed,34,0,0,1,0,6,24,30
AlwaysFixed,34,1,0,1,0,4,24,26
AlwaysFixed,34,0,1,1,0,0,26,32
AlwaysFixed,34,0,0,1,0,2,26,32
AlwaysFixed,34,0,1,1,0,0,26,32
AlwaysFixed,34,0,1,1,0,0,26,32
AlwaysFixed,35,1,0,0,1,32,6,8
AlwaysFixed,35,0,1,1,0,0,8,14
AlwaysFixed,35,1,1,1,0,0,9,11
AlwaysFixed,35,0,1,1,0,0,11,17
AlwaysFixed,35,0,1,1,0,0,11,17
AlwaysFixed,35,0,0,1,0,8,12,18
AlwaysFixed,35,1,0,1,0,1,13,15
AlwaysFixed,35,0,1,1,0,0,16,22
AlwaysFixed,35,0,0,1,0,1,23,29
AlwaysFixed,36,0,1,1,0,0,10,16
AlwaysFixed,36,0,1,1,0,0,14,20
AlwaysFixed,36,0,0,0,1,18,16,22
AlwaysFixed,36,0,1,1,0,0,16,22
AlwaysFixed,36,0,1,1,0,0,18,24
AlwaysFixed,36,0,1,1,0,0,20,26
AlwaysFixed,36,0,1,1,0,0,21,27
AlwaysFixed,36,1,0,1,0,1,21,23
AlwaysFixed,36,0,0,1,0,10,23,29
AlwaysFixed,36,0,1,1,0,0,23,29
AlwaysFixed,36,0,1,1,0,0,24,30
AlwaysFixed,37,1,1,1,0,0,1,3
AlwaysFixed,37,0,1,1,0,0,3,9
AlwaysFixed,37,0,1,1,0,0,7,13
AlwaysFixed,37,0,0,0,1,26,8,14
AlwaysFixed,37,0,1,1,0,0,9,15
AlwaysFixed,37,0,0,0,1,25,9,15
AlwaysFixed,37,0,0,0,1,23,11,17
AlwaysFixed,37,0,1,1,0,0,12,18
AlwaysFixed,37,0,0,0,1,19,15,21
AlwaysFixed,37,0,1,1,0,0,16,22
AlwaysFixed,37,0,1,1,0,0,16,22
AlwaysFixed,37,0,1,1,0,0,17,23
AlwaysFixed,37,0,0,0,1,16,18,24
AlwaysFixed,37,0,1,1,0,0,20,26
AlwaysFixed,37,0,0,1,0,10,21,27
AlwaysFixed,37,0,1,1,0,0,23,29
AlwaysFixed,37,0,1,1,0,0,23,29
AlwaysFixed,37,0,1,1,0,0,27,33
AlwaysFixed,37,0,1,1,0,0,27,33
AlwaysFixed,38,0,1,1,0,0,1,7
AlwaysFixed,38,0,1,1,0,0,1,7
AlwaysFixed,38,0,0,1,0,3,3,9
AlwaysFixed,38,0,1,1,0,0,4,10
AlwaysFixed,38,0,1,1,0,0,5,11
AlwaysFixed,38,1,0,0,1,32,6,8
AlwaysFixed,38,0,1,1,0,0,9,15
AlwaysFixed,38,0,1,1,0,0,11,17
AlwaysFixed,38,0,0,0,1,21,13,19
AlwaysFixed,38,0,0,0,1,19,15,21
AlwaysFixed,38,0,0,1,0,5,17,23
AlwaysFixed,38,0,1,1,0,0,17,23
AlwaysFixed,38,0,1,1,0,0,17,23
AlwaysFixed,38,0,1,1,0,0,18,24
AlwaysFixed,38,1,0,0,1,20,18,20
AlwaysFixed,38,0,0,1,0,2,21,27
AlwaysFixed,38,0,1,1,0,0,21,27
AlwaysFixed,38,0,0,0,0,11,23,29
AlwaysFixed,38,0,0,0,0,11,23,29
AlwaysFixed,38,0,1,1,0,0,24,30
AlwaysFixed,38,0,1,1,0,0,25,31
AlwaysFixed,38,0,0,0,0,7,27,33
AlwaysFixed,38,0,0,0,0,7,27,33
AlwaysFixed,38,0,1,1,0,0,27,33
AlwaysFixed,39,0,1,1,0,0,3,9
AlwaysFixed,39,0,1,1,0,0,3,9
AlwaysFixed,39,0,1,1,0,0,5,11
AlwaysFixed,39,0,1,1,0,0,6,12
AlwaysFixed,39,1,0,1,0,4,7,9
AlwaysFixed,39,0,0,0,1,26,8,14
AlwaysFixed,39,0,0,0,1,25,9,15
AlwaysFixed,39,0,1,1,0,0,11,17
AlwaysFixed,39,0,0,0,1,22,12,18
AlwaysFixed,39,0,0,0,1,20,14,20
AlwaysFixed,39,0,1,1,0,0,15,21
AlwaysFixed,39,0,1,1,0,0,15,21
AlwaysFixed,39,0,1,1,0,0,18,24
AlwaysFixed,39,0,1,1,0,0,18,24
AlwaysFixed,39,0,1,1,0,0,18,24
AlwaysFixed,39,1,1,1,0,0,19,21
AlwaysFixed,39,0,1,1,0,0,19,25
AlwaysFixed,39,0,0,1,0,10,20,26
AlwaysFixed,39,0,0,0,0,13,21,27
AlwaysFixed,39,0,1,1,0,0,24,30
AlwaysFixed,39,1,1,1,0,0,24,26
AlwaysFixed,39,0,1,1,0,0,26,32
AlwaysFixed,39,0,0,0,0,7,27,33
AlwaysFixed,39,0,1,1,0,0,27,33
AlwaysFixed,40,1,1,1,0,0,1,3
AlwaysFixed,40,0,1,1,0,0,1,7
AlwaysFixed,40,0,1,1,0,0,4,10
AlwaysFixed,40,0,1,1,0,0,5,11
AlwaysFixed,40,0,1,1,0,0,6,12
AlwaysFixed,40,0,0,0,1,24,10,16
AlwaysFixed,40,0,1,1,0,0,10,16
AlwaysFixed,40,0,1,1,0,0,11,17
AlwaysFixed,40,0,0,0,1,20,14,20
AlwaysFixed,40,0,0,0,1,18,16,22
AlwaysFixed,40,0,1,1,0,0,19,25
AlwaysFixed,40,0,0,1,0,3,20,26
AlwaysFixed,40,0,0,0,0,11,23,29
AlwaysFixed,40,0,1,1,0,0,26,32
AlwaysFixed,40,0,0,1,0,7,26,32
AlwaysFixed,40,0,1,1,0,0,26,32
AlwaysFixed,40,1,0,1,0,1,26,28
AlwaysFixed,41,0,0,0,1,32,2,8
AlwaysFixed,41,0,1,1,0,0,3,9
AlwaysFixed,41,0,1,1,0,0,3,9
AlwaysFixed,41,0,1,1,0,0,3,9
AlwaysFixed,41,0,0,0,1,30,4,10
AlwaysFixed,41,0,0,0,1,29,5,11
AlwaysFixed,41,0,0,0,1,29,5,11
AlwaysFixed,41,0,0,0,1,29,5,11
AlwaysFixed,41,0,1,1,0,0,9,15
AlwaysFixed,41,1,1,1,0,0,10,12
AlwaysFixed,41,0,1,1,0,0,11,17
AlwaysFixed,41,0,1,1,0,0,11,17
AlwaysFixed,41,0,1,1,0,0,13,19
AlwaysFixed,41,0,0,0,1,18,16,22
AlwaysFixed,41,0,0,0,1,17,17,23
AlwaysFixed,41,0,1,1,0,0,18,24
AlwaysFixed,41,0,0,0,1,16,18,24
AlwaysFixed,41,0,1,1,0,0,19,25
AlwaysFixed,41,0,1,1,0,0,21,27
AlwaysFixed,41,0,0,0,0,12,22,28
AlwaysFixed,41,0,0,0,0,12,22,28
AlwaysFixed,41,0,1,1,0,0,23,29
AlwaysFixed,41,0,0,0,0,10,24,30
AlwaysFixed,41,1,0,0,1,14,24,26
AlwaysFixed,41,0,0,0,0,9,25,31
AlwaysFixed,41,0,1,1,0,0,25,31
AlwaysFixed,42,0,1,1,0,0,1,7
AlwaysFixed,42,0,0,0,1,32,2,8
AlwaysFixed,42,0,1,1,0,0,2,8
AlwaysFixed,42,0,0,0,1,27,7,13
AlwaysFixed,42,0,1,1,0,0,10,16
AlwaysFixed,42,0,0,0,1,24,10,16
AlwaysFixed,42,0,0,0,1,23,11,17
AlwaysFixed,42,0,1,1,0,0,13,19
AlwaysFixed,42,0,1,1,0,0,14,20
AlwaysFixed,42,0,0,0,1,20,14,20
AlwaysFixed,42,0,1,1,0,0,15,21
AlwaysFixed,42,0,0,0,1,18,16,22
AlwaysFixed,42,0,1,1,0,0,17,23
AlwaysFixed,42,1,0,0,1,19,19,21
AlwaysFixed,42,0,0,0,0,11,23,29
AlwaysFixed,42,0,1,1,0,0,26,32
AlwaysFixed,42,0,1,1,0,0,26,32
AlwaysFixed,42,0,1,1,0,0,27,33
AlwaysFixed,43,0,0,0,1,33,1,7
AlwaysFixed,43,0,0,1,0,4,2,8
AlwaysFixed,43,0,0,0,1,29,5,11
AlwaysFixed,43,0,1,1,0,0,5,11
AlwaysFixed,43,0,1,1,0,0,6,12
AlwaysFixed,43,0,1,1,0,0,9,15
AlwaysFixed,43,0,0,1,0,2,10,16
AlwaysFixed,43,0,1,1,0,0,11,17
AlwaysFixed,43,1,1,1,0,0,24,26
AlwaysFixed,44,0,0,0,1,33,1,7
AlwaysFixed,44,1,0,0,1,37,1,3
AlwaysFixed,44,0,0,0,1,32,2,8
AlwaysFixed,44,0,0,0,1,32,2,8
AlwaysFixed,44,1,0,0,1,36,2,4
AlwaysFixed,44,0,1,1,0,0,3,9
AlwaysFixed,44,0,0,0,1,30,4,10
AlwaysFixed,44,0,0,0,1,28,6,12
AlwaysFixed,44,0,1,1,0,0,7,13
AlwaysFixed,44,0,1,1,0,0,7,13
AlwaysFixed,44,0,1,1,0,0,11,17
AlwaysFixed,44,0,1,1,0,0,11,17
AlwaysFixed,44,0,1,1,0,0,19,25
AlwaysFixed,44,0,1,1,0,0,20,26
AlwaysFixed,44,0,1,1,0,0,21,27
AlwaysFixed,44,0,0,0,0,11,23,29
AlwaysFixed,44,0,0,1,0,1,23,29
AlwaysFixed,44,0,0,0,0,9,25,31
AlwaysFixed,44,0,1,1,0,0,26,32
AlwaysFixed,44,0,1,1,0,0,27,33
AlwaysFixed,45,1,0,1,0,4,1,3
AlwaysFixed,45,0,1,1,0,0,1,7
AlwaysFixed,45,0,0,1,0,2,3,9
AlwaysFixed,45,0,1,1,0,0,4,10
AlwaysFixed,45,0,0,0,1,29,5,11
AlwaysFixed,45,0,1,1,0,0,6,12
AlwaysFixed,45,0,1,1,0,0,6,12
AlwaysFixed,45,0,0,1,0,7,8,14
AlwaysFixed,45,0,1,1,0,0,9,15
AlwaysFixed,45,0,0,1,0,6,10,16
AlwaysFixed,45,1,1,1,0,0,10,12
AlwaysFixed,45,0,0,1,0,3,11,17
AlwaysFixed,45,0,1,1,0,0,11,17
AlwaysFixed,45,0,1,1,0,0,12,18
AlwaysFixed,45,0,0,0,1,22,12,18
AlwaysFixed,45,0,0,1,0,4,12,18
AlwaysFixed,45,0,1,1,0,0,13,19
AlwaysFixed,45,0,1,1,0,0,14,20
AlwaysFixed,45,0,1,1,0,0,14,20
AlwaysFixed,45,0,1,1,0,0,15,21
AlwaysFixed,45,1,1,1,0,0,20,22
AlwaysFixed,45,0,1,1,0,0,21,27
AlwaysFixed,45,0,1,1,0,0,24,30
AlwaysFixed,46,1,0,0,1,34,4,6
AlwaysFixed,46,0,1,1,0,0,4,10
AlwaysFixed,46,0,0,0,1,29,5,11
AlwaysFixed,46,0,0,0,1,29,5,11
AlwaysFixed,46,0,1,1,0,0,7,13
AlwaysFixed,46,0,1,1,0,0,9,15
AlwaysFixed,46,0,0,1,0,1,10,16
AlwaysFixed,46,0,1,1,0,0,10,16
AlwaysFixed,46,0,0,1,0,3,11,17
AlwaysFixed,46,0,1,1,0,0,11,17
AlwaysFixed,46,0,0,0,1,22,12,18
AlwaysFixed,46,0,0,1,0,1,13,19
AlwaysFixed,46,0,1,1,0,0,14,20
AlwaysFixed,46,0,1,1,0,0,22,28
AlwaysFixed,46,1,0,1,0,8,24,26
AlwaysFixed,47,1,0,1,0,1,2,4
AlwaysFixed,47,0,1,1,0,0,3,9
AlwaysFixed,47,1,0,1,0,5,3,5
AlwaysFixed,47,0,1,1,0,0,5,11
AlwaysFixed,47,0,0,0,1,28,6,12
AlwaysFixed,47,0,1,1,0,0,6,12
AlwaysFixed,47,0,0,0,1,27,7,13
AlwaysFixed,47,0,1,1,0,0,10,16
AlwaysFixed,47,0,0,0,1,23,11,17
AlwaysFixed,47,0,1,1,0,0,11,17
AlwaysFixed,47,1,0,0,1,25,13,15
AlwaysFixed,47,0,1,1,0,0,15,21
AlwaysFixed,47,0,0,0,1,18,16,22
AlwaysFixed,47,0,1,1,0,0,16,22
AlwaysFixed,47,0,1,1,0,0,16,22
AlwaysFixed,47,0,0,0,1,17,17,23
AlwaysFixed,47,0,1,1,0,0,17,23
AlwaysFixed,47,0,1,1,0,0,17,23
AlwaysFixed,47,0,1,1,0,0,17,23
AlwaysFixed,47,0,0,0,1,15,19,25
AlwaysFixed,47,0,1,1,0,0,20,26
AlwaysFixed,47,0,0,0,0,13,21,27
AlwaysFixed,47,0,0,1,0,10,23,29
AlwaysFixed,47,0,1,1,0,0,23,29
AlwaysFixed,48,0,1,1,0,0,1,7
AlwaysFixed,48,0,1,1,0,0,2,8
AlwaysFixed,48,0,1,1,0,0,4,10
AlwaysFixed,48,0,1,1,0,0,5,11
AlwaysFixed,48,0,1,1,0,0,6,12
AlwaysFixed,48,0,1,1,0,0,9,15
AlwaysFixed,48,0,0,0,1,25,9,15
AlwaysFixed,48,0,1,1,0,0,10,16
AlwaysFixed,48,0,1,1,0,0,10,16
AlwaysFixed,48,0,0,0,1,23,11,17
AlwaysFixed,48,0,0,1,0,6,11,17
AlwaysFixed,48,0,0,1,0,5,12,18
AlwaysFixed,48,0,0,1,0,3,13,19
AlwaysFixed,48,0,1,1,0,0,13,19
AlwaysFixed,48,0,0,0,1,17,17,23
AlwaysFixed,48,0,1,1,0,0,17,23
AlwaysFixed,48,0,1,1,0,0,19,25
AlwaysFixed,48,0,0,0,1,14,20,26
AlwaysFixed,48,0,1,1,0,0,20,26
AlwaysFixed,48,1,1,1,0,0,20,22
AlwaysFixed,48,0,1,1,0,0,21,27
AlwaysFixed,48,0,1,1,0,0,21,27
AlwaysFixed,48,0,1,1,0,0,22,28
AlwaysFixed,48,0,1,1,0,0,23,29
AlwaysFixed,48,0,0,0,0,10,24,30
AlwaysFixed,48,0,0,0,0,10,24,30
AlwaysFixed,48,0,0,0,0,10,24,30
AlwaysFixed,48,0,0,1,0,1,24,30
AlwaysFixed,48,0,1,1,0,0,24,30
AlwaysFixed,48,0,0,0,0,9,25,31
AlwaysFixed,49,0,0,0,1,30,4,10
AlwaysFixed,49,0,0,0,1,29,5,11
AlwaysFixed,49,0,0,0,1,26,8,14
AlwaysFixed,49,0,1,1,0,0,8,14
AlwaysFixed,49,0,0,0,1,25,9,15
AlwaysFixed,49,1,1,1,0,0,12,14
AlwaysFixed,49,0,0,0,1,22,12,18
AlwaysFixed,49,0,1,1,0,0,14,20
AlwaysFixed,49,0,0,0,1,19,15,21
AlwaysFixed,49,0,1,1,0,0,16,22
AlwaysFixed,49,0,0,0,1,17,17,23
AlwaysFixed,49,0,0,1,0,9,17,23
AlwaysFixed,49,0,1,1,0,0,17,23
AlwaysFixed,49,1,1,1,0,0,18,20
AlwaysFixed,49,0,0,0,1,14,20,26
AlwaysFixed,49,0,1,1,0,0,25,31
AlwaysFixed,49,0,0,0,0,9,25,31
AlwaysFixed,49,0,1,1,0,0,25,31
AlwaysFixed,49,0,1,1,0,0,25,31
AlwaysFixed,49,1,0,0,0,12,26,28
AlwaysFixed,49,0,1,1,0,0,26,32
AlwaysFixed,49,0,0,0,0,7,27,33
AlwaysFixed,49,0,1,1,0,0,27,33
AlwaysFixed,50,0,0,0,1,32,2,8
AlwaysFixed,50,0,0,0,1,29,5,11
AlwaysFixed,50,0,1,1,0,0,6,12
AlwaysFixed,50,1,1,1,0,0,10,12
AlwaysFixed,50,0,1,1,0,0,10,16
AlwaysFixed,50,0,1,1,0,0,14,20
AlwaysFixed,50,0,1,1,0,0,17,23
AlwaysFixed,50,0,1,1,0,0,20,26
AlwaysFixed,50,0,0,1,0,7,20,26
AlwaysFixed,50,0,1,1,0,0,22,28
AlwaysFixed,50,0,0,0,0,10,24,30
AlwaysFixed,50,0,0,0,0,7,27,33
AlwaysFixed,50,0,0,0,0,7,27,33
AlwaysFixed,51,0,1,1,0,0,2,8
AlwaysFixed,51,0,1,1,0,0,4,10
AlwaysFixed,51,0,0,0,1,28,6,12
AlwaysFixed,51,1,0,0,1,31,7,9
AlwaysFixed,51,0,1,1,0,0,10,16
AlwaysFixed,51,0,1,1,0,0,12,18
AlwaysFixed,51,0,1,1,0,0,12,18
AlwaysFixed,51,0,1,1,0,0,13,19
AlwaysFixed,51,0,0,0,1,20,14,20
AlwaysFixed,51,0,1,1,0,0,14,20
AlwaysFixed,51,0,0,0,1,19,15,21
AlwaysFixed,51,0,1,1,0,0,15,21
AlwaysFixed,51,0,0,0,1,16,18,24
AlwaysFixed,51,0,0,0,1,15,19,25
AlwaysFixed,51,0,1,1,0,0,19,25
AlwaysFixed,51,1,0,1,0,3,19,21
AlwaysFixed,51,0,0,0,1,14,20,26
AlwaysFixed,51,0,0,0,0,12,22,28
AlwaysFixed,51,0,1,1,0,0,24,30
AlwaysFixed,51,0,0,0,0,10,24,30
AlwaysFixed,51,0,0,0,0,10,24,30
AlwaysFixed,51,0,0,1,0,4,26,32
AlwaysFixed,51,0,0,1,0,4,27,33
AlwaysFixed,51,0,1,1,0,0,27,33
AlwaysFixed,52,0,0,0,1,33,1,7
AlwaysFixed,52,0,1,1,0,0,1,7
AlwaysFixed,52,0,0,0,1,30,4,10
AlwaysFixed,52,0,0,0,1,30,4,10
